Series;Time;Value
Bomba de calor;2021-03-23T18:45:00+01:00;0,015
Bomba de calor;2021-03-23T19:00:00+01:00;0,014
Bomba de calor;2021-03-23T19:15:00+01:00;0,014
Bomba de calor;2021-03-23T19:30:00+01:00;0,014
Bomba de calor;2021-03-23T19:45:00+01:00;0,015
Bomba de calor;2021-03-23T20:00:00+01:00;0,014
Bomba de calor;2021-03-23T20:15:00+01:00;0,014
Bomba de calor;2021-03-23T20:30:00+01:00;0,014
Bomba de calor;2021-03-23T20:45:00+01:00;0,015
Bomba de calor;2021-03-23T21:00:00+01:00;0,015
Bomba de calor;2021-03-23T21:15:00+01:00;0,015
Bomba de calor;2021-03-23T21:30:00+01:00;0,014
Bomba de calor;2021-03-23T21:45:00+01:00;0,015
Bomba de calor;2021-03-23T22:00:00+01:00;0,015
Bomba de calor;2021-03-23T22:15:00+01:00;0,014
Bomba de calor;2021-03-23T22:30:00+01:00;0,014
Bomba de calor;2021-03-23T22:45:00+01:00;0,014
Bomba de calor;2021-03-23T23:00:00+01:00;0,014
Bomba de calor;2021-03-23T23:15:00+01:00;0,015
Bomba de calor;2021-03-23T23:30:00+01:00;0,015
Bomba de calor;2021-03-23T23:45:00+01:00;0,015
Bomba de calor;2021-03-24T00:00:00+01:00;0,014
Bomba de calor;2021-03-24T00:15:00+01:00;0,014
Bomba de calor;2021-03-24T00:30:00+01:00;0,015
Bomba de calor;2021-03-24T00:45:00+01:00;0,015
Bomba de calor;2021-03-24T01:15:00+01:00;0,015
Bomba de calor;2021-03-24T01:30:00+01:00;0,014
Bomba de calor;2021-03-24T01:45:00+01:00;0,015
Bomba de calor;2021-03-24T02:00:00+01:00;0,014
Bomba de calor;2021-03-24T02:15:00+01:00;0,015
Bomba de calor;2021-03-24T02:30:00+01:00;0,015
Bomba de calor;2021-03-24T02:45:00+01:00;0,014
Bomba de calor;2021-03-24T03:00:00+01:00;0,014
Bomba de calor;2021-03-24T03:15:00+01:00;0,014
Bomba de calor;2021-03-24T03:30:00+01:00;0,014
Bomba de calor;2021-03-24T03:45:00+01:00;0,015
Bomba de calor;2021-03-24T04:00:00+01:00;0,014
Bomba de calor;2021-03-24T04:15:00+01:00;0,015
Bomba de calor;2021-03-24T04:30:00+01:00;0,015
Bomba de calor;2021-03-24T04:45:00+01:00;0,014
Bomba de calor;2021-03-24T05:00:00+01:00;0,015
Bomba de calor;2021-03-24T05:15:00+01:00;0,015
Bomba de calor;2021-03-24T05:30:00+01:00;0,075000003
Bomba de calor;2021-03-24T05:45:00+01:00;1,345000029
Bomba de calor;2021-03-24T06:00:00+01:00;1,496000051
Bomba de calor;2021-03-24T06:15:00+01:00;1,557000041
Bomba de calor;2021-03-24T06:30:00+01:00;1,611999989
Bomba de calor;2021-03-24T06:45:00+01:00;1,712000012
Bomba de calor;2021-03-24T07:00:00+01:00;1,75999999
Bomba de calor;2021-03-24T07:15:00+01:00;1,786999941
Bomba de calor;2021-03-24T07:30:00+01:00;1,825000048
Bomba de calor;2021-03-24T07:45:00+01:00;1,942000031
Bomba de calor;2021-03-24T08:00:00+01:00;2,023999929
Bomba de calor;2021-03-24T08:15:00+01:00;1,672999978
Bomba de calor;2021-03-24T08:30:00+01:00;1,687999964
Bomba de calor;2021-03-24T08:45:00+01:00;1,705000043
Bomba de calor;2021-03-24T09:00:00+01:00;1,722000003
Bomba de calor;2021-03-24T09:15:00+01:00;1,74000001
Bomba de calor;2021-03-24T09:30:00+01:00;1,38499999
Bomba de calor;2021-03-24T09:45:00+01:00;1,361999989
Bomba de calor;2021-03-24T10:00:00+01:00;0,066
Bomba de calor;2021-03-24T10:15:00+01:00;0,015
Bomba de calor;2021-03-24T10:30:00+01:00;0,015
Bomba de calor;2021-03-24T10:45:00+01:00;0,015
Bomba de calor;2021-03-24T11:00:00+01:00;0,015
Bomba de calor;2021-03-24T11:15:00+01:00;0,015
Bomba de calor;2021-03-24T11:30:00+01:00;0,015
Bomba de calor;2021-03-24T11:45:00+01:00;0,016000001
Bomba de calor;2021-03-24T12:00:00+01:00;0,015
Bomba de calor;2021-03-24T12:15:00+01:00;0,015
Bomba de calor;2021-03-24T12:30:00+01:00;0,015
Bomba de calor;2021-03-24T12:45:00+01:00;0,017999999
Bomba de calor;2021-03-24T13:00:00+01:00;0,015
Bomba de calor;2021-03-24T13:15:00+01:00;0,015
Bomba de calor;2021-03-24T13:30:00+01:00;0,014
Bomba de calor;2021-03-24T13:45:00+01:00;0,014
Bomba de calor;2021-03-24T14:00:00+01:00;0,014
Bomba de calor;2021-03-24T14:15:00+01:00;0,014
Bomba de calor;2021-03-24T14:30:00+01:00;0,016000001
Bomba de calor;2021-03-24T14:45:00+01:00;0,016000001
Bomba de calor;2021-03-24T15:00:00+01:00;0,015
Bomba de calor;2021-03-24T15:15:00+01:00;0,017999999
Bomba de calor;2021-03-24T15:30:00+01:00;0,015
Bomba de calor;2021-03-24T15:45:00+01:00;0,015
Bomba de calor;2021-03-24T16:00:00+01:00;0,015
Bomba de calor;2021-03-24T16:15:00+01:00;0,016000001
Bomba de calor;2021-03-24T16:30:00+01:00;0,015
Bomba de calor;2021-03-24T16:45:00+01:00;0,015
Bomba de calor;2021-03-24T17:00:00+01:00;0,014
Bomba de calor;2021-03-24T17:15:00+01:00;0,014
Bomba de calor;2021-03-24T17:30:00+01:00;0,014
Bomba de calor;2021-03-24T17:45:00+01:00;0,014
Bomba de calor;2021-03-24T18:00:00+01:00;0,014
Bomba de calor;2021-03-24T18:15:00+01:00;0,014
Bomba de calor;2021-03-24T18:30:00+01:00;0,015
Bomba de calor;2021-03-24T18:45:00+01:00;0,014
Bomba de calor;2021-03-24T19:00:00+01:00;0,014
Bomba de calor;2021-03-24T19:15:00+01:00;0,015
Bomba de calor;2021-03-24T19:30:00+01:00;0,015
Bomba de calor;2021-03-24T19:45:00+01:00;0,015
Bomba de calor;2021-03-24T20:00:00+01:00;0,015
Bomba de calor;2021-03-24T20:15:00+01:00;0,015
Bomba de calor;2021-03-24T20:30:00+01:00;0,015
Bomba de calor;2021-03-24T20:45:00+01:00;0,014
Bomba de calor;2021-03-24T21:00:00+01:00;0,014
Bomba de calor;2021-03-24T21:15:00+01:00;0,015
Bomba de calor;2021-03-24T21:30:00+01:00;0,015
Bomba de calor;2021-03-24T21:45:00+01:00;0,014
Bomba de calor;2021-03-24T22:00:00+01:00;0,015
Bomba de calor;2021-03-24T22:15:00+01:00;0,014
Bomba de calor;2021-03-24T22:30:00+01:00;0,015
Bomba de calor;2021-03-24T22:45:00+01:00;0,015
Bomba de calor;2021-03-24T23:00:00+01:00;0,014
Bomba de calor;2021-03-24T23:15:00+01:00;0,014
Bomba de calor;2021-03-24T23:30:00+01:00;0,014
Bomba de calor;2021-03-24T23:45:00+01:00;0,015
Bomba de calor;2021-03-25T00:00:00+01:00;0,014
Bomba de calor;2021-03-25T00:15:00+01:00;0,015
Bomba de calor;2021-03-25T00:30:00+01:00;0,015
Bomba de calor;2021-03-25T00:45:00+01:00;0,014
Bomba de calor;2021-03-25T01:15:00+01:00;0,015
Bomba de calor;2021-03-25T01:30:00+01:00;0,014
Bomba de calor;2021-03-25T01:45:00+01:00;0,015
Bomba de calor;2021-03-25T02:00:00+01:00;0,015
Bomba de calor;2021-03-25T02:15:00+01:00;0,014
Bomba de calor;2021-03-25T02:30:00+01:00;0,015
Bomba de calor;2021-03-25T02:45:00+01:00;0,015
Bomba de calor;2021-03-25T03:00:00+01:00;0,014
Bomba de calor;2021-03-25T03:15:00+01:00;0,014
Bomba de calor;2021-03-25T03:30:00+01:00;0,015
Bomba de calor;2021-03-25T03:45:00+01:00;0,014
Bomba de calor;2021-03-25T04:00:00+01:00;0,014
Bomba de calor;2021-03-25T04:15:00+01:00;0,015
Bomba de calor;2021-03-25T04:30:00+01:00;0,014
Bomba de calor;2021-03-25T04:45:00+01:00;0,014
Bomba de calor;2021-03-25T05:00:00+01:00;0,015
Bomba de calor;2021-03-25T05:15:00+01:00;0,015
Bomba de calor;2021-03-25T05:30:00+01:00;0,077
Bomba de calor;2021-03-25T05:45:00+01:00;1,649000049
Bomba de calor;2021-03-25T06:00:00+01:00;1,38499999
Bomba de calor;2021-03-25T06:15:00+01:00;1,924000025
Bomba de calor;2021-03-25T06:30:00+01:00;2,022000074
Bomba de calor;2021-03-25T06:45:00+01:00;2,122999907
Bomba de calor;2021-03-25T07:00:00+01:00;2,03399992
Bomba de calor;2021-03-25T07:15:00+01:00;1,804999948
Bomba de calor;2021-03-25T07:30:00+01:00;1,797000051
Bomba de calor;2021-03-25T07:45:00+01:00;1,815999985
Bomba de calor;2021-03-25T08:00:00+01:00;1,565000057
Bomba de calor;2021-03-25T08:15:00+01:00;1,49000001
Bomba de calor;2021-03-25T08:30:00+01:00;1,501999974
Bomba de calor;2021-03-25T08:45:00+01:00;1,547000051
Bomba de calor;2021-03-25T09:00:00+01:00;1,648000002
Bomba de calor;2021-03-25T09:15:00+01:00;1,674999952
Bomba de calor;2021-03-25T09:30:00+01:00;1,70599997
Bomba de calor;2021-03-25T09:45:00+01:00;1,345999956
Bomba de calor;2021-03-25T10:00:00+01:00;0,064999998
Bomba de calor;2021-03-25T10:15:00+01:00;0,014
Bomba de calor;2021-03-25T10:30:00+01:00;0,015
Bomba de calor;2021-03-25T10:45:00+01:00;0,015
Bomba de calor;2021-03-25T11:00:00+01:00;0,015
Bomba de calor;2021-03-25T11:15:00+01:00;0,015
Bomba de calor;2021-03-25T11:30:00+01:00;0,014
Bomba de calor;2021-03-25T11:45:00+01:00;0,015
Bomba de calor;2021-03-25T12:00:00+01:00;0,015
Bomba de calor;2021-03-25T12:15:00+01:00;0,014
Bomba de calor;2021-03-25T12:30:00+01:00;0,014
Bomba de calor;2021-03-25T12:45:00+01:00;0,015
Bomba de calor;2021-03-25T13:00:00+01:00;0,015
Bomba de calor;2021-03-25T13:15:00+01:00;0,015
Bomba de calor;2021-03-25T13:30:00+01:00;0,015
Bomba de calor;2021-03-25T13:45:00+01:00;0,018999999
Bomba de calor;2021-03-25T14:00:00+01:00;0,015
Bomba de calor;2021-03-25T14:15:00+01:00;0,015
Bomba de calor;2021-03-25T14:30:00+01:00;0,017000001
Bomba de calor;2021-03-25T14:45:00+01:00;0,015
Bomba de calor;2021-03-25T15:00:00+01:00;0,015
Bomba de calor;2021-03-25T15:15:00+01:00;0,017000001
Bomba de calor;2021-03-25T15:30:00+01:00;0,015
Bomba de calor;2021-03-25T15:45:00+01:00;0,015
Bomba de calor;2021-03-25T16:00:00+01:00;0,016000001
Bomba de calor;2021-03-25T16:15:00+01:00;0,015
Bomba de calor;2021-03-25T16:30:00+01:00;0,015
Bomba de calor;2021-03-25T16:45:00+01:00;0,015
Bomba de calor;2021-03-25T17:00:00+01:00;0,015
Bomba de calor;2021-03-25T17:15:00+01:00;0,014
Bomba de calor;2021-03-25T17:30:00+01:00;0,015
Bomba de calor;2021-03-25T17:45:00+01:00;0,014
Bomba de calor;2021-03-25T18:00:00+01:00;0,014
Bomba de calor;2021-03-25T18:15:00+01:00;0,015
Bomba de calor;2021-03-25T18:30:00+01:00;0,015
Bomba de calor;2021-03-25T18:45:00+01:00;0,015
Bomba de calor;2021-03-25T19:00:00+01:00;0,014
Bomba de calor;2021-03-25T19:15:00+01:00;0,015
Bomba de calor;2021-03-25T19:30:00+01:00;0,015
Bomba de calor;2021-03-25T19:45:00+01:00;0,015
Bomba de calor;2021-03-25T20:00:00+01:00;0,014
Bomba de calor;2021-03-25T20:15:00+01:00;0,014
Bomba de calor;2021-03-25T20:30:00+01:00;0,015
Bomba de calor;2021-03-25T20:45:00+01:00;0,014
Bomba de calor;2021-03-25T21:00:00+01:00;0,015
Bomba de calor;2021-03-25T21:15:00+01:00;0,015
Bomba de calor;2021-03-25T21:30:00+01:00;0,014
Bomba de calor;2021-03-25T21:45:00+01:00;0,014
Bomba de calor;2021-03-25T22:00:00+01:00;0,015
Bomba de calor;2021-03-25T22:15:00+01:00;0,014
Bomba de calor;2021-03-25T22:30:00+01:00;0,015
Bomba de calor;2021-03-25T22:45:00+01:00;0,014
Bomba de calor;2021-03-25T23:00:00+01:00;0,014
Bomba de calor;2021-03-25T23:15:00+01:00;0,015
Bomba de calor;2021-03-25T23:30:00+01:00;0,014
Bomba de calor;2021-03-25T23:45:00+01:00;0,014
Bomba de calor;2021-03-26T00:00:00+01:00;0,015
Bomba de calor;2021-03-26T00:15:00+01:00;0,014
Bomba de calor;2021-03-26T00:30:00+01:00;0,015
Bomba de calor;2021-03-26T00:45:00+01:00;0,015
Bomba de calor;2021-03-26T01:15:00+01:00;0,015
Bomba de calor;2021-03-26T01:30:00+01:00;0,014
Bomba de calor;2021-03-26T01:45:00+01:00;0,015
Bomba de calor;2021-03-26T02:00:00+01:00;0,015
Bomba de calor;2021-03-26T02:15:00+01:00;0,015
Bomba de calor;2021-03-26T02:30:00+01:00;0,015
Bomba de calor;2021-03-26T02:45:00+01:00;0,015
Bomba de calor;2021-03-26T03:00:00+01:00;0,016000001
Bomba de calor;2021-03-26T03:15:00+01:00;0,014
Bomba de calor;2021-03-26T03:30:00+01:00;0,015
Bomba de calor;2021-03-26T03:45:00+01:00;0,016000001
Bomba de calor;2021-03-26T04:00:00+01:00;0,015
Bomba de calor;2021-03-26T04:15:00+01:00;0,014
Bomba de calor;2021-03-26T04:30:00+01:00;0,014
Bomba de calor;2021-03-26T04:45:00+01:00;0,015
Bomba de calor;2021-03-26T05:00:00+01:00;0,014
Bomba de calor;2021-03-26T05:15:00+01:00;0,015
Bomba de calor;2021-03-26T05:30:00+01:00;0,015
Bomba de calor;2021-03-26T05:45:00+01:00;1,33099997
Bomba de calor;2021-03-26T06:00:00+01:00;1,503000021
Bomba de calor;2021-03-26T06:15:00+01:00;1,595999956
Bomba de calor;2021-03-26T06:30:00+01:00;1,728000045
Bomba de calor;2021-03-26T06:45:00+01:00;1,787999988
Bomba de calor;2021-03-26T07:00:00+01:00;1,835000038
Bomba de calor;2021-03-26T07:15:00+01:00;1,986999989
Bomba de calor;2021-03-26T07:30:00+01:00;2,051000118
Bomba de calor;2021-03-26T07:45:00+01:00;1,722000003
Bomba de calor;2021-03-26T08:00:00+01:00;1,725999951
Bomba de calor;2021-03-26T08:15:00+01:00;1,748000026
Bomba de calor;2021-03-26T08:30:00+01:00;1,771000028
Bomba de calor;2021-03-26T08:45:00+01:00;1,383000016
Bomba de calor;2021-03-26T09:00:00+01:00;1,370000005
Bomba de calor;2021-03-26T09:15:00+01:00;1,353999972
Bomba de calor;2021-03-26T09:30:00+01:00;1,34800005
Bomba de calor;2021-03-26T09:45:00+01:00;1,350999951
Bomba de calor;2021-03-26T10:00:00+01:00;0,066
Bomba de calor;2021-03-26T10:15:00+01:00;0,015
Bomba de calor;2021-03-26T10:30:00+01:00;0,015
Bomba de calor;2021-03-26T10:45:00+01:00;0,016000001
Bomba de calor;2021-03-26T11:00:00+01:00;0,015
Bomba de calor;2021-03-26T11:15:00+01:00;0,015
Bomba de calor;2021-03-26T11:30:00+01:00;0,014
Bomba de calor;2021-03-26T11:45:00+01:00;0,015
Bomba de calor;2021-03-26T12:00:00+01:00;0,015
Bomba de calor;2021-03-26T12:15:00+01:00;0,015
Bomba de calor;2021-03-26T12:30:00+01:00;0,017999999
Bomba de calor;2021-03-26T12:45:00+01:00;0,015
Bomba de calor;2021-03-26T13:00:00+01:00;0,016000001
Bomba de calor;2021-03-26T13:15:00+01:00;0,015
Bomba de calor;2021-03-26T13:30:00+01:00;0,015
Bomba de calor;2021-03-26T13:45:00+01:00;0,015
Bomba de calor;2021-03-26T14:00:00+01:00;0,015
Bomba de calor;2021-03-26T14:15:00+01:00;0,015
Bomba de calor;2021-03-26T14:30:00+01:00;0,015
Bomba de calor;2021-03-26T14:45:00+01:00;0,016000001
Bomba de calor;2021-03-26T15:00:00+01:00;0,016000001
Bomba de calor;2021-03-26T15:15:00+01:00;0,018999999
Bomba de calor;2021-03-26T15:30:00+01:00;0,014
Bomba de calor;2021-03-26T15:45:00+01:00;0,015
Bomba de calor;2021-03-26T16:00:00+01:00;0,015
Bomba de calor;2021-03-26T16:15:00+01:00;0,015
Bomba de calor;2021-03-26T16:30:00+01:00;0,015
Bomba de calor;2021-03-26T16:45:00+01:00;0,015
Bomba de calor;2021-03-26T17:00:00+01:00;0,015
Bomba de calor;2021-03-26T17:15:00+01:00;0,015
Bomba de calor;2021-03-26T17:30:00+01:00;0,015
