Series;Time;Value
Temperatura PB;2021-03-24T22:55:00+01:00;19,89999962
Temperatura PB;2021-03-24T23:25:00+01:00;19,87000084
Temperatura PB;2021-03-24T23:55:00+01:00;19,79999924
Temperatura PB;2021-03-25T00:25:00+01:00;19,78000069
Temperatura PB;2021-03-25T00:55:00+01:00;19,75
Temperatura PB;2021-03-25T01:25:00+01:00;19,72999954
Temperatura PB;2021-03-25T01:55:00+01:00;19,67000008
Temperatura PB;2021-03-25T02:25:00+01:00;19,63999939
Temperatura PB;2021-03-25T02:55:00+01:00;19,62000084
Temperatura PB;2021-03-25T03:25:00+01:00;19,59000015
Temperatura PB;2021-03-25T03:55:00+01:00;19,55999947
Temperatura PB;2021-03-25T04:25:00+01:00;19,53000069
Temperatura PB;2021-03-25T04:55:00+01:00;19,48999977
Temperatura PB;2021-03-25T05:25:00+01:00;19,46999931
Temperatura PB;2021-03-25T05:55:00+01:00;19,53000069
Temperatura PB;2021-03-25T06:25:00+01:00;19,63999939
Temperatura PB;2021-03-25T06:55:00+01:00;19,73999977
Temperatura PB;2021-03-25T07:25:00+01:00;19,82999992
Temperatura PB;2021-03-25T07:55:00+01:00;19,93000031
Temperatura PB;2021-03-25T08:25:00+01:00;20,04999924
Temperatura PB;2021-03-25T08:55:00+01:00;20,15999985
Temperatura PB;2021-03-25T09:25:00+01:00;20,29999924
Temperatura PB;2021-03-25T09:55:00+01:00;20,39999962
Temperatura PB;2021-03-25T10:25:00+01:00;20,47999954
Temperatura PB;2021-03-25T10:55:00+01:00;20,47999954
Temperatura PB;2021-03-25T11:25:00+01:00;20,47999954
Temperatura PB;2021-03-25T11:55:00+01:00;20,5
Temperatura PB;2021-03-25T12:25:00+01:00;20,52000046
Temperatura PB;2021-03-25T12:55:00+01:00;20,60000038
Temperatura PB;2021-03-25T13:25:00+01:00;20,65999985
Temperatura PB;2021-03-25T13:55:00+01:00;20,70000076
Temperatura PB;2021-03-25T14:25:00+01:00;20,79999924
Temperatura PB;2021-03-25T14:55:00+01:00;20,79999924
Temperatura PB;2021-03-25T15:25:00+01:00;20,86000061
Temperatura PB;2021-03-25T15:55:00+01:00;20,87999916
Temperatura PB;2021-03-25T16:25:00+01:00;20,87999916
Temperatura PB;2021-03-25T16:55:00+01:00;20,86000061
Temperatura PB;2021-03-25T17:25:00+01:00;20,79999924
Temperatura PB;2021-03-25T17:55:00+01:00;20,73999977
Temperatura PB;2021-03-25T18:25:00+01:00;20,70000076
Temperatura PB;2021-03-25T18:55:00+01:00;20,60000038
Temperatura PB;2021-03-25T19:25:00+01:00;20,52000046
Temperatura PB;2021-03-25T19:55:00+01:00;20,47999954
Temperatura PB;2021-03-25T20:25:00+01:00;20,42000008
Temperatura PB;2021-03-25T20:55:00+01:00;20,36000061
Temperatura PB;2021-03-25T21:25:00+01:00;20,34000015
Temperatura PB;2021-03-25T21:55:00+01:00;20,29999924
Temperatura PB;2021-03-25T22:25:00+01:00;20,30999947
Temperatura PB;2021-03-25T22:55:00+01:00;20,28000069
Temperatura PB;2021-03-25T23:25:00+01:00;20,25
Temperatura PB;2021-03-25T23:55:00+01:00;20,20000076
Temperatura PB;2021-03-26T00:25:00+01:00;20,18000031
Temperatura PB;2021-03-26T00:55:00+01:00;20,15999985
Temperatura PB;2021-03-26T01:25:00+01:00;20,11000061
Temperatura PB;2021-03-26T01:55:00+01:00;20,07999992
Temperatura PB;2021-03-26T02:25:00+01:00;20,04999924
Temperatura PB;2021-03-26T02:55:00+01:00;20,01000023
Temperatura PB;2021-03-26T03:25:00+01:00;20,01000023
Temperatura PB;2021-03-26T03:55:00+01:00;19,96999931
Temperatura PB;2021-03-26T04:25:00+01:00;19,94000053
Temperatura PB;2021-03-26T04:55:00+01:00;19,89999962
Temperatura PB;2021-03-26T05:25:00+01:00;19,89999962
Temperatura PB;2021-03-26T05:55:00+01:00;19,88999939
Temperatura PB;2021-03-26T06:25:00+01:00;20,04999924
Temperatura PB;2021-03-26T06:55:00+01:00;20,12000084
Temperatura PB;2021-03-26T07:25:00+01:00;20,20000076
Temperatura PB;2021-03-26T07:55:00+01:00;20,32999992
Temperatura PB;2021-03-26T08:25:00+01:00;20,44000053
Temperatura PB;2021-03-26T08:55:00+01:00;20,55999947
Temperatura PB;2021-03-26T09:25:00+01:00;20,79999924
Temperatura PB;2021-03-26T09:55:00+01:00;20,89999962
Temperatura PB;2021-03-26T10:25:00+01:00;20,94000053
Temperatura PB;2021-03-26T10:55:00+01:00;20,92000008
Temperatura PB;2021-03-26T11:25:00+01:00;20,89999962
Temperatura PB;2021-03-26T11:55:00+01:00;20,94000053
Temperatura PB;2021-03-26T12:25:00+01:00;20,92000008
Temperatura PB;2021-03-26T12:55:00+01:00;20,95999908
Temperatura PB;2021-03-26T13:25:00+01:00;21
Temperatura PB;2021-03-26T13:55:00+01:00;21,07999992
Temperatura PB;2021-03-26T14:25:00+01:00;21,05999947
Temperatura PB;2021-03-26T14:55:00+01:00;21,02000046
Temperatura PB;2021-03-26T15:25:00+01:00;21,04000092
Temperatura PB;2021-03-26T15:55:00+01:00;21,04000092
Temperatura PB;2021-03-26T16:25:00+01:00;21,02000046
Temperatura PB;2021-03-26T16:55:00+01:00;21,04000092
Temperatura PB;2021-03-26T17:25:00+01:00;20,97999954
Temperatura P1;2021-03-22T12:55:00+01:00;18,29999924
Temperatura P1;2021-03-22T13:25:00+01:00;18,39999962
Temperatura P1;2021-03-22T13:55:00+01:00;18,39999962
Temperatura P1;2021-03-22T14:25:00+01:00;18,39999962
Temperatura P1;2021-03-22T14:55:00+01:00;18,39999962
Temperatura P1;2021-03-22T15:25:00+01:00;18,39999962
Temperatura P1;2021-03-22T15:55:00+01:00;18,39999962
Temperatura P1;2021-03-22T16:25:00+01:00;18,29999924
Temperatura P1;2021-03-22T16:55:00+01:00;18,20000076
Temperatura P1;2021-03-22T17:25:00+01:00;18,20000076
Temperatura P1;2021-03-22T17:55:00+01:00;18,10000038
Temperatura P1;2021-03-22T18:25:00+01:00;18
Temperatura P1;2021-03-22T18:55:00+01:00;17,89999962
Temperatura P1;2021-03-22T19:25:00+01:00;17,79999924
Temperatura P1;2021-03-22T19:55:00+01:00;17,70000076
Temperatura P1;2021-03-22T20:25:00+01:00;17,60000038
Temperatura P1;2021-03-22T20:55:00+01:00;17,60000038
Temperatura P1;2021-03-22T21:25:00+01:00;17,39999962
Temperatura P1;2021-03-22T21:55:00+01:00;17,29999924
Temperatura P1;2021-03-22T22:25:00+01:00;17,29999924
Temperatura P1;2021-03-22T22:55:00+01:00;17,20000076
Temperatura P1;2021-03-22T23:25:00+01:00;17,10000038
Temperatura P1;2021-03-22T23:55:00+01:00;17,10000038
Temperatura P1;2021-03-23T00:25:00+01:00;17
Temperatura P1;2021-03-23T00:55:00+01:00;17
Temperatura P1;2021-03-23T01:25:00+01:00;16,89999962
Temperatura P1;2021-03-23T01:55:00+01:00;16,79999924
Temperatura P1;2021-03-23T02:25:00+01:00;16,79999924
Temperatura P1;2021-03-23T02:55:00+01:00;16,70000076
Temperatura P1;2021-03-23T03:25:00+01:00;16,60000038
Temperatura P1;2021-03-23T03:55:00+01:00;16,60000038
Temperatura P1;2021-03-23T04:25:00+01:00;16,60000038
Temperatura P1;2021-03-23T04:55:00+01:00;16,60000038
Temperatura P1;2021-03-23T05:25:00+01:00;16,5
Temperatura P1;2021-03-23T05:55:00+01:00;16,60000038
Temperatura P1;2021-03-23T06:25:00+01:00;16,79999924
Temperatura P1;2021-03-23T06:55:00+01:00;17
Temperatura P1;2021-03-23T07:25:00+01:00;17
Temperatura P1;2021-03-23T07:55:00+01:00;17,20000076
Temperatura P1;2021-03-23T08:25:00+01:00;17,39999962
Temperatura P1;2021-03-23T08:55:00+01:00;17,70000076
Temperatura P1;2021-03-23T09:25:00+01:00;18
Temperatura P1;2021-03-23T09:55:00+01:00;18,29999924
Temperatura P1;2021-03-23T10:25:00+01:00;18,39999962
Temperatura P1;2021-03-23T10:55:00+01:00;18,39999962
Temperatura P1;2021-03-23T11:25:00+01:00;18,5
Temperatura P1;2021-03-23T11:55:00+01:00;18,70000076
Temperatura P1;2021-03-23T12:25:00+01:00;18,89999962
Temperatura P1;2021-03-23T12:55:00+01:00;19,20000076
Temperatura P1;2021-03-23T13:25:00+01:00;19,39999962
Temperatura P1;2021-03-23T13:55:00+01:00;19,60000038
Temperatura P1;2021-03-23T14:25:00+01:00;19,60000038
Temperatura P1;2021-03-23T14:55:00+01:00;19,60000038
Temperatura P1;2021-03-23T15:25:00+01:00;19,5
Temperatura P1;2021-03-23T15:55:00+01:00;19,39999962
Temperatura P1;2021-03-23T16:25:00+01:00;19,39999962
Temperatura P1;2021-03-23T16:55:00+01:00;19,20000076
Temperatura P1;2021-03-23T17:25:00+01:00;19,20000076
Temperatura P1;2021-03-23T17:55:00+01:00;19,10000038
Temperatura P1;2021-03-23T18:25:00+01:00;18,89999962
Temperatura P1;2021-03-23T18:55:00+01:00;18,79999924
Temperatura P1;2021-03-23T19:25:00+01:00;18,70000076
Temperatura P1;2021-03-23T19:55:00+01:00;18,60000038
Temperatura P1;2021-03-23T20:25:00+01:00;18,60000038
Temperatura P1;2021-03-23T20:55:00+01:00;18,5
Temperatura P1;2021-03-23T21:25:00+01:00;18,39999962
Temperatura P1;2021-03-23T21:55:00+01:00;18,29999924
Temperatura P1;2021-03-23T22:25:00+01:00;18,20000076
Temperatura P1;2021-03-23T22:55:00+01:00;18,20000076
Temperatura P1;2021-03-23T23:25:00+01:00;18,10000038
Temperatura P1;2021-03-23T23:55:00+01:00;18,10000038
Temperatura P1;2021-03-24T00:25:00+01:00;18
Temperatura P1;2021-03-24T00:55:00+01:00;18
Temperatura P1;2021-03-24T01:25:00+01:00;17,89999962
Temperatura P1;2021-03-24T01:55:00+01:00;17,79999924
Temperatura P1;2021-03-24T02:25:00+01:00;17,70000076
Temperatura P1;2021-03-24T02:55:00+01:00;17,70000076
Temperatura P1;2021-03-24T03:25:00+01:00;17,70000076
Temperatura P1;2021-03-24T03:55:00+01:00;17,60000038
Temperatura P1;2021-03-24T04:25:00+01:00;17,60000038
Temperatura P1;2021-03-24T04:55:00+01:00;17,60000038
Temperatura P1;2021-03-24T05:25:00+01:00;17,29999924
Temperatura P1;2021-03-24T05:55:00+01:00;17,60000038
Temperatura P1;2021-03-24T06:25:00+01:00;17,70000076
Temperatura P1;2021-03-24T06:55:00+01:00;17,70000076
Temperatura P1;2021-03-24T07:25:00+01:00;17,89999962
Temperatura P1;2021-03-24T07:55:00+01:00;18,10000038
Temperatura P1;2021-03-24T08:25:00+01:00;18,20000076
Temperatura P1;2021-03-24T08:55:00+01:00;18,39999962
Temperatura P1;2021-03-24T09:25:00+01:00;18,89999962
Temperatura P1;2021-03-24T09:55:00+01:00;19,20000076
Temperatura P1;2021-03-24T10:25:00+01:00;19,39999962
Temperatura P1;2021-03-24T10:55:00+01:00;19,39999962
Temperatura P1;2021-03-24T11:25:00+01:00;19,39999962
Temperatura P1;2021-03-24T11:55:00+01:00;19,39999962
Temperatura P1;2021-03-24T12:25:00+01:00;19,39999962
Temperatura P1;2021-03-24T12:55:00+01:00;19,5
Temperatura P1;2021-03-24T13:25:00+01:00;19,5
Temperatura P1;2021-03-24T13:55:00+01:00;19,60000038
Temperatura P1;2021-03-24T14:25:00+01:00;19,60000038
Temperatura P1;2021-03-24T14:55:00+01:00;19,60000038
Temperatura P1;2021-03-24T15:25:00+01:00;19,60000038
Temperatura P1;2021-03-24T15:55:00+01:00;19,60000038
Temperatura P1;2021-03-24T16:25:00+01:00;19,5
Temperatura P1;2021-03-24T16:55:00+01:00;19,5
Temperatura P1;2021-03-24T17:25:00+01:00;19,39999962
Temperatura P1;2021-03-24T17:55:00+01:00;19,39999962
Temperatura P1;2021-03-24T18:25:00+01:00;19,20000076
Temperatura P1;2021-03-24T18:55:00+01:00;19,10000038
Temperatura P1;2021-03-24T19:25:00+01:00;19,10000038
Temperatura P1;2021-03-24T19:55:00+01:00;19
Temperatura P1;2021-03-24T20:25:00+01:00;18,89999962
Temperatura P1;2021-03-24T20:55:00+01:00;18,89999962
Temperatura P1;2021-03-24T21:25:00+01:00;18,79999924
Temperatura P1;2021-03-24T21:55:00+01:00;18,70000076
Temperatura P1;2021-03-24T22:25:00+01:00;18,60000038
Temperatura P1;2021-03-24T22:55:00+01:00;18,60000038
Temperatura P1;2021-03-24T23:25:00+01:00;18,5
Temperatura P1;2021-03-24T23:55:00+01:00;18,39999962
Temperatura P1;2021-03-25T00:25:00+01:00;18,39999962
Temperatura P1;2021-03-25T00:55:00+01:00;18,29999924
Temperatura P1;2021-03-25T01:25:00+01:00;18,20000076
Temperatura P1;2021-03-25T01:55:00+01:00;18,20000076
Temperatura P1;2021-03-25T02:25:00+01:00;18,20000076
Temperatura P1;2021-03-25T02:55:00+01:00;18,10000038
Temperatura P1;2021-03-25T03:25:00+01:00;18
Temperatura P1;2021-03-25T03:55:00+01:00;17,89999962
Temperatura P1;2021-03-25T04:25:00+01:00;17,79999924
Temperatura P1;2021-03-25T04:55:00+01:00;17,70000076
Temperatura P1;2021-03-25T05:25:00+01:00;17,70000076
Temperatura P1;2021-03-25T05:55:00+01:00;17,79999924
Temperatura P1;2021-03-25T06:25:00+01:00;17,89999962
Temperatura P1;2021-03-25T06:55:00+01:00;18,10000038
Temperatura P1;2021-03-25T07:25:00+01:00;18,20000076
Temperatura P1;2021-03-25T07:55:00+01:00;18,39999962
Temperatura P1;2021-03-25T08:25:00+01:00;18,60000038
Temperatura P1;2021-03-25T08:55:00+01:00;18,70000076
Temperatura P1;2021-03-25T09:25:00+01:00;18,89999962
Temperatura P1;2021-03-25T09:55:00+01:00;19,39999962
Temperatura P1;2021-03-25T10:25:00+01:00;19,60000038
Temperatura P1;2021-03-25T10:55:00+01:00;19,70000076
Temperatura P1;2021-03-25T11:25:00+01:00;19,70000076
Temperatura P1;2021-03-25T11:55:00+01:00;19,70000076
Temperatura P1;2021-03-25T12:25:00+01:00;19,70000076
Temperatura P1;2021-03-25T12:55:00+01:00;19,70000076
Temperatura P1;2021-03-25T13:25:00+01:00;19,79999924
Temperatura P1;2021-03-25T13:55:00+01:00;19,89999962
Temperatura P1;2021-03-25T14:25:00+01:00;19,89999962
Temperatura P1;2021-03-25T14:55:00+01:00;19,89999962
Temperatura P1;2021-03-25T15:25:00+01:00;19,79999924
Temperatura P1;2021-03-25T15:55:00+01:00;19,79999924
Temperatura P1;2021-03-25T16:25:00+01:00;19,79999924
Temperatura P1;2021-03-25T16:55:00+01:00;19,70000076
Temperatura P1;2021-03-25T17:25:00+01:00;19,70000076
Temperatura P1;2021-03-25T17:55:00+01:00;19,60000038
Temperatura P1;2021-03-25T18:25:00+01:00;19,60000038
Temperatura P1;2021-03-25T18:55:00+01:00;19,39999962
Temperatura P1;2021-03-25T19:25:00+01:00;19,39999962
Temperatura P1;2021-03-25T19:55:00+01:00;19,29999924
Temperatura P1;2021-03-25T20:25:00+01:00;19,20000076
Temperatura P1;2021-03-25T20:55:00+01:00;19,20000076
Temperatura P1;2021-03-25T21:25:00+01:00;19,10000038
Temperatura P1;2021-03-25T21:55:00+01:00;19,10000038
Temperatura P1;2021-03-25T22:25:00+01:00;19
Temperatura P1;2021-03-25T22:55:00+01:00;18,89999962
Temperatura P1;2021-03-25T23:25:00+01:00;18,89999962
Temperatura P1;2021-03-25T23:55:00+01:00;18,89999962
Temperatura P1;2021-03-26T00:25:00+01:00;18,79999924
Temperatura P1;2021-03-26T00:55:00+01:00;18,70000076
Temperatura P1;2021-03-26T01:25:00+01:00;18,70000076
Temperatura P1;2021-03-26T01:55:00+01:00;18,60000038
Temperatura P1;2021-03-26T02:25:00+01:00;18,60000038
Temperatura P1;2021-03-26T02:55:00+01:00;18,60000038
Temperatura P1;2021-03-26T03:25:00+01:00;18,5
Temperatura P1;2021-03-26T03:55:00+01:00;18,39999962
Temperatura P1;2021-03-26T04:25:00+01:00;18,39999962
Temperatura P1;2021-03-26T04:55:00+01:00;18,39999962
Temperatura P1;2021-03-26T05:25:00+01:00;18,20000076
Temperatura P1;2021-03-26T05:55:00+01:00;18,39999962
Temperatura P1;2021-03-26T06:25:00+01:00;18,5
Temperatura P1;2021-03-26T06:55:00+01:00;18,60000038
Temperatura P1;2021-03-26T07:25:00+01:00;18,70000076
Temperatura P1;2021-03-26T07:55:00+01:00;18,89999962
Temperatura P1;2021-03-26T08:25:00+01:00;19,10000038
Temperatura P1;2021-03-26T08:55:00+01:00;19,20000076
Temperatura P1;2021-03-26T09:25:00+01:00;19,60000038
Temperatura P1;2021-03-26T09:55:00+01:00;20
Temperatura P1;2021-03-26T10:25:00+01:00;20,10000038
Temperatura P1;2021-03-26T10:55:00+01:00;20,20000076
Temperatura P1;2021-03-26T11:25:00+01:00;20,10000038
Temperatura P1;2021-03-26T11:55:00+01:00;20,20000076
Temperatura P1;2021-03-26T12:25:00+01:00;20,20000076
Temperatura P1;2021-03-26T12:55:00+01:00;20,20000076
Temperatura P1;2021-03-26T13:25:00+01:00;20,20000076
Temperatura P1;2021-03-26T13:55:00+01:00;20,39999962
Temperatura P1;2021-03-26T14:25:00+01:00;20,29999924
Temperatura P1;2021-03-26T14:55:00+01:00;20,20000076
Temperatura P1;2021-03-26T15:25:00+01:00;20,20000076
Temperatura P1;2021-03-26T15:55:00+01:00;20,10000038
Temperatura P1;2021-03-26T16:25:00+01:00;20,10000038
Temperatura P1;2021-03-26T16:55:00+01:00;20,10000038
Temperatura P1;2021-03-26T17:25:00+01:00;20,10000038
Temperatura exterior (AEMET);2021-03-22T13:00:00+01:00;-50
Temperatura exterior (AEMET);2021-03-22T14:00:00+01:00;0
Temperatura exterior (AEMET);2021-03-22T15:00:00+01:00;10
Temperatura exterior (AEMET);2021-03-22T16:00:00+01:00;50
Temperatura exterior (AEMET);2021-03-22T17:00:00+01:00;15
Temperatura exterior (AEMET);2021-03-22T18:00:00+01:00;-40
Temperatura exterior (AEMET);2021-03-22T19:00:00+01:00;-50
Temperatura exterior (AEMET);2021-03-22T20:00:00+01:00;-50
Temperatura exterior (AEMET);2021-03-22T21:00:00+01:00;-50
Temperatura exterior (AEMET);2021-03-22T22:00:00+01:00;4,099999905
Temperatura exterior (AEMET);2021-03-22T23:00:00+01:00;4,099999905
Temperatura exterior (AEMET);2021-03-23T00:00:00+01:00;3,700000048
Temperatura exterior (AEMET);2021-03-23T01:00:00+01:00;3,099999905
Temperatura exterior (AEMET);2021-03-23T02:00:00+01:00;3,099999905
Temperatura exterior (AEMET);2021-03-23T03:00:00+01:00;3,200000048
Temperatura exterior (AEMET);2021-03-23T04:00:00+01:00;3,200000048
Temperatura exterior (AEMET);2021-03-23T05:00:00+01:00;3,200000048
Temperatura exterior (AEMET);2021-03-23T06:00:00+01:00;3,299999952
Temperatura exterior (AEMET);2021-03-23T07:00:00+01:00;8
Temperatura exterior (AEMET);2021-03-23T08:00:00+01:00;14,10000038
Temperatura exterior (AEMET);2021-03-23T09:00:00+01:00;14,69999981
Temperatura exterior (AEMET);2021-03-23T10:00:00+01:00;14,30000019
Temperatura exterior (AEMET);2021-03-23T11:00:00+01:00;17,10000038
Temperatura exterior (AEMET);2021-03-23T12:00:00+01:00;17,60000038
Temperatura exterior (AEMET);2021-03-23T13:00:00+01:00;17,5
Temperatura exterior (AEMET);2021-03-23T14:00:00+01:00;17,5
Temperatura exterior (AEMET);2021-03-23T15:00:00+01:00;16,29999924
Temperatura exterior (AEMET);2021-03-23T16:00:00+01:00;15,60000038
Temperatura exterior (AEMET);2021-03-23T17:00:00+01:00;14,80000019
Temperatura exterior (AEMET);2021-03-23T18:00:00+01:00;12,89999962
Temperatura exterior (AEMET);2021-03-23T19:00:00+01:00;8,5
Temperatura exterior (AEMET);2021-03-23T20:00:00+01:00;7,699999809
Temperatura exterior (AEMET);2021-03-23T21:00:00+01:00;7,099999905
Temperatura exterior (AEMET);2021-03-23T22:00:00+01:00;6,599999905
Temperatura exterior (AEMET);2021-03-23T23:00:00+01:00;4,900000095
Temperatura exterior (AEMET);2021-03-24T00:00:00+01:00;5,199999809
Temperatura exterior (AEMET);2021-03-24T01:00:00+01:00;5,5
Temperatura exterior (AEMET);2021-03-24T02:00:00+01:00;4,099999905
Temperatura exterior (AEMET);2021-03-24T03:00:00+01:00;4
Temperatura exterior (AEMET);2021-03-24T04:00:00+01:00;4,199999809
Temperatura exterior (AEMET);2021-03-24T05:00:00+01:00;3,200000048
Temperatura exterior (AEMET);2021-03-24T06:00:00+01:00;2,799999952
Temperatura exterior (AEMET);2021-03-24T07:00:00+01:00;8,699999809
