"Series";"Time";"Value"
"Bomba de calor";"2021-03-26T07:15:00+01:00";1,9869999885559082
"Bomba de calor";"2021-03-26T07:30:00+01:00";2,0510001182556152
"Bomba de calor";"2021-03-26T07:45:00+01:00";1,722000002861023
"Bomba de calor";"2021-03-26T08:00:00+01:00";1,7259999513626099
"Bomba de calor";"2021-03-26T08:15:00+01:00";1,7480000257492065
"Bomba de calor";"2021-03-26T08:30:00+01:00";1,7710000276565552
"Bomba de calor";"2021-03-26T08:45:00+01:00";1,3830000162124634
"Bomba de calor";"2021-03-26T09:00:00+01:00";1,3700000047683716
"Bomba de calor";"2021-03-26T09:15:00+01:00";1,3539999723434448
"Bomba de calor";"2021-03-26T09:30:00+01:00";1,3480000495910645
"Bomba de calor";"2021-03-26T09:45:00+01:00";1,3509999513626099
"Bomba de calor";"2021-03-26T10:00:00+01:00";0,06599999964237213
"Bomba de calor";"2021-03-26T10:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T10:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T10:45:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T11:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T11:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T11:30:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T11:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T12:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T12:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T12:30:00+01:00";0,017999999225139618
"Bomba de calor";"2021-03-26T12:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T13:00:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T13:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T13:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T13:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T14:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T14:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T14:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T14:45:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T15:00:00+01:00";0,01600000075995922
"Bomba de calor";"2021-03-26T15:15:00+01:00";0,01899999938905239
"Bomba de calor";"2021-03-26T15:30:00+01:00";0,014000000432133675
"Bomba de calor";"2021-03-26T15:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T16:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T16:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T16:30:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T16:45:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T17:00:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T17:15:00+01:00";0,014999999664723873
"Bomba de calor";"2021-03-26T17:30:00+01:00";0,014999999664723873
